"The Hitler Historical Museum is a non-biased, non-profit museum devoted to the study and preservation of the world history related to Adolf Hitler and the National Socialist Party.",Hitler belonged to the Nazi party.,0
"Mystified by the sudden disappearance of Commander John Strangways, their agent in Jamaica, the British Secret Service sends for agent Bond.",James Bond is an agent for the British Secret Service.,1
"Over the long haul, Washington is waiting for death to come to Kim Il Sung -- the 82-year-old North Korean dictator, known to his countrymen as the Great Leader, who has been the country's unchallenged power since before the 1953 Korean War armistice.",Kim Il Sung died at the age of 82.,0
"For German fans, Schumacher is their country's first - and long-overdue - World Champion, following along 33 years after the aristocratic Count Wolfgang von Trips was killed of the wheel of his Ferrari in the Italian Gp just as he seemed poised to grasp the title crown.",Michael Schumacher is from Germany.,1
Lyon acclaims itself to be the gastronomic capital of France.,Lyon is the capital of France.,0
"Mahayana Buddhism (sometimes called Northern Buddhism) is largely found in China, Japan, Korea, Tibet and Mongolia.",Buddhism is practiced in Thailand.,0
"During his time in office, Albert Reynolds, side by side with then English Prime Minister John Major, brokered the first real hope for peace in the North; something for which all the people on this Island should be eternally grateful to him.",Albert Reynolds signed a peace agreement with John Major.,1
"The hostage-takers -- who have identified themselves as members of the Khaled Bin Al-Walid Squadrons, part of the Islamic Army of Iraq -- had issued several deadlines for its demands to be met, only to shift them.",The Khaled Bin Al-Walid Squadrons are part of the Islamic Army of Iraq.,1
AOL has more than 33 million paying customers.,33 million customers pay to use AOL.,1
"Administration officials say President George W. Bush has narrowed his field of candidates for CIA director to at least two people, just two weeks after outgoing director George Tenet announced his departure.",President Bush announced his departure.,0
Israel captured the Gaza Strip and West Bank in the 1967 Mideast war.,The Gaza Strip and West Bank were captured by Israel in the 1976 war.,0
"Further surprises were revealed in the spacecraft's photographs of a hazy orange Titan -- the largest of Saturn's 31 moons, about the size of the planet Mercury.",Titan is about the size of the planet Mars.,0
Fighters loyal to Moqtada al-Sadr shot down a U.S. helicopter Thursday in the holy city of Najaf.,A U.S. helicopter flew loyalists of Moqtada al-Sadr.,0
Infertile women are vital for successful child-rearing despite being unable to produce children themselves.,Infertile women are able to produce children.,0
A 30-year-old man has been killed in a shark attack at a surfing beach near Perth in West Australia where he was surfing with four other people.,One man was killed and four wounded in a shark attack in West Australia.,0
"The centre-right European People's Party (EPP), the largest group in the European Parliament, has warned that it will reject the Taoiseach, Berni Ahern, if he is nominated as the next president of the European Commission.",The Taoiseach is the president of The European Commission.,0
Four French detainees who were held more than two years by U.S. authorities at Guantanamo Bay returned home Tuesday.,The U.S. detained four frenchmen for almost three years at Guantanamo Bay.,0
The pair had originally planned to leave from the American hatch in Nasa spacesuits.,The pair left from America.,0
The death last year of an 84-year-old man killed while swimming in an Australian canal was one of only four fatal shark attacks around the world in 2003.,An 84-year-old man was killed by a shark in 2003.,1
"Cool, humid weather Sunday helped slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.","Cool, humid weather can slow the advance of fire.",1
"Twenty-five British police officers are recovering after a day of skirmishes in Belfast, Northern Ireland.",Belfast is in Ireland.,1
"A suicide car bomber detonated early Wednesday near the Green Zone in central Baghdad, killing 10 Iraqis -- seven civilians and three National Guard members.",The Green Zone is in central Baghdad.,1
"The fires also threatened the Mount Graham International Observatory, home of some of the world's most advanced telescopes.",Some of the world's most advanced telescopes are housed at the Mount Graham International Observatory.,1
"More than 200 North Koreans flew into South Korea on Wednesday, the second day of a secretive operation that has spirited refugees from the communist North from an unidentified Southeast Asian country.",North Korean's communist refugees fled to an unidentified Southeast Asian country.,0
Vice President Dick Cheney's personal doctor was battling an addiction to prescription drugs four years ago.,Dick Cheney was addicted to prescription drugs.,0
"China will start scouring high schools for its potential first woman astronaut next year, following a suggestion from the country's leading women's group.",China's first female astronaut will take off next year.,0
The centuries-old Pamplona fiesta in honor of St. Fermin draws thousands of fans from around the world for a week of frenzied late night drinking and early morning running with the bulls.,The Pamplona fiesta has been celebrated for centuries.,1
"Scientists have taken a big step toward developing an earlier, safer and simple test that could help prevent perhaps 175,000 premature births in the United States each year.","There are about 175,000 premature births in the United States each year.",0
Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,Wal-Mart stores are filing a lawsuit against the US federal appeals court.,0
Five schoolchildren who were headed to a picnic in a bus were wounded in crossfire between Indian soldiers and suspected rebels who attacked an army convoy on a highway outside Srinagar.,An army convoy was attacked by rebels on a highway outside of Srinagar.,1
U.S. oil prices approached $40 as they rose to a five-week peak on Wednesday.,Oil prices decreased over the last five weeks.,0
"Every year, 1.2 million people in America have a new or repeat heart attack.",1.2 million Americans die of heart attacks every year.,0
"The biggest fires on Mount Graham, the lightning-sparked Nuttall and Gibson fires, had joined but were 55 percent contained Sunday, firefighters said.",The Nuttall and Gibson fires were caused by lightning.,1
"President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is ""moving forward with confidence and strength.""",President Bush does not celebrate Independence Day.,0
"Mr. Conway, Iamgold's chief executive officer, said the vote would be close.",Iamgold is Conway's chief executive officer.,0
"Saudi Arabia follows a strict interpretation of Islam under which people convicted of drug trafficking, murder, rape and armed robbery are executed by beheading, which is carried out in public with a sword.",Murderers are beheaded in Saudi Arabia.,1
"Whooping cough, or pertussis, is a highly contagious bacterial infection characterized by violent coughing fits, gasps for air that resemble ""whoop"" sounds, and vomiting.",Whooping cough is also called pertussis.,1
British and Iranian officials resumed discussions Thursday on the release of eight British navy personnel held in Iran earlier this week.,Eight British navy personnel are being held in Iran.,1
"Freixo also denied that Silva was the peacemaker, saying negotiations were concluded when Silva was sent in by Rio de Janeiro state Gov. Rosinha Matheus, who also is an Evangelical Christian.",Rosinha Matheus is an Evangelical Christian.,1
The controversy-racked oil giant Shell has named a new head of finance in an effort to calm nervous shareholders.,Shell is an oil giant.,1
"Doctors Without Borders has 80 foreign workers and 1,400 local staff members working in 13 provinces in Afghanistan.",There are 13 provinces in Afghanistan.,0
"The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.",The SPD got less votes than the opposition in the European election.,1
"A crowd of Catholic hardliners attacked the officers after yesterday's parades by the Orange Order, the major Protestant brotherhood.",The Orange Order is a major Protestant brotherhood.,1
The tests cover seven subject areas and are given annually.,The tests are given once a year.,1
"President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is ""moving forward with confidence and strength.""",The U.S. is 228 years old.,1
"Chris de Burgh, the Irish songwriter responsible for The Lady in Red, a song that has accompanied an untold number of wedding first dances, yesterday paid almost £30,000 for the creature that exploded from the actor John Hurt in the science-fiction classic Alien.","Chris de Burgh bought the creature that exploded from the actor John Hurt in the science-fiction classic Alien for nearly £30,000.",1
"Whooping cough, or pertussis, is a highly contagious bacterial infection characterized by violent coughing fits, gasps for air that resemble ""whoop"" sounds, and vomiting.",One of whooping cough's symptoms is vomiting.,1
One person was also killed and four wounded when a mortar round hit a hospital.,A hospital containing four wounded people killed one when a mortar hit.,0
"However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.",Some of the gunmen showed loyalty to Zarqawi's group.,1
German Chancellor Schroeder has presided over three years of almost zero growth in the economy and an unemployment rate that has remained stubbornly above four million people.,In the last three years the German economy has grown considerably.,0
"A virus similar to that causing breast cancer in mice may play a role in causing breast cancer in women, suggesting that not only cancerogens are responsible for the disease.",Breast cancer in mice is caused by a virus.,1
"Tests on animals showed they could get through the stomach wall and the thin membrane surrounding the stomach called the peritoneum to repair the intestines, liver, pancreas, gall bladder and uterus.",The thin membrane surrounding the stomach is called the peritoneum.,1
"The strikingly realistic image was etched into the soft limestone roof a Nottinghamshire cave by a paleolithic artist around 13,000 years ago.","The paleolithic era was around 13,000 years ago.",1
"The Philippines has begun pulling its troops out of Iraq, a move seemingly being made to satisfy demands by kidnappers of a Filipino hostage.",Filipino soldiers are leaving Iraq.,1
"A former petty thief who converted and founded his own church, Silva is a devoted jailhouse preacher who claims to have ended 11 prison rebellions in recent years.",Silva was once a murderer.,0
Television news crews in helicopters recorded the early morning car chase that ended in Compton shortly before 6 a.m. Wednesday when half a dozen LAPD officers chased a black man who ran from a stolen Toyota Camry.,Television news crews chased LAPD officers who ran from a stolen Toyota Camry.,0
Microsoft said later this summer it will upgrade its free Hotmail accounts from 2MB storage to 250MB.,"Later this summer, Microsoft will be charging $250 for its Hotmail accounts.",0
"Mr. Conway, Iamgold's chief executive officer, said the vote would be close.",Mr. Conway is Iamgold's chief executive officer.,1
"An ambulance crew responding to an anonymous call found a 3-week-old baby girl in a rundown house Monday, two days after she was snatched from her mother at a Melbourne shopping mall.",A baby girl bought an ambulance at a Melbourne shopping mall.,0
Most Americans are familiar with the Food Guide Pyramid-- but a lot of people don't understand how to use it.,Most Americans have not heard of the Food Guide Pyramid.,0
The centuries-old Pamplona fiesta in honor of St. Fermin draws thousands of fans from around the world for a week of frenzied late night drinking and early morning running with the bulls.,St. Fermin draws thousands of fans.,0
"Since the last AIDS conference in Barcelona in 2002 generated optimism about the availability of new antiretroviral drugs, 6 million people have died of AIDS and 10 million people have become newly infected.",10 million people have died of AIDS since 2002.,0
"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.",Wi-LAN sues Cisco.,1
"Every year, 1.2 million people in America have a new or repeat heart attack.","Every year, 1.2 million Americans have a heart attack.",1
"The number of sexually transmitted infections 708,083 was 4 percent higher than in 2002, but Britain's Health Protection Agency said the pace of the increase appears to be slowing.","In 2002 708,083 sexually transmitted infections were reported.",0
"In further violence, two Iraqis suspected of trying to bomb a pipeline in the country's oil-rich north and a Kirkuk policeman were killed Wednesday.",The country's oil-rich north and a Kirkuk policeman were killed Wednesday.,0
"The spacecraft's photographs show a methane cloud ""the size of Italy,"" several crisscrossing linear features, and a huge circular area that could be a crater the size of Western Europe.",The spacecraft's photographs show a methane cloud the size of Western Europe.,0
"The new arrivals followed a similar number that reached South Korea on Tuesday, the biggest single batch ever among the thousands that have fled famine and repression in their isolated homeland since the late 1990s.",Thousands have fled South Korea.,0
"Continuing its buying spree, IBM said Wednesday that it plans to acquire Alphablox, a Mountain View, Calif.-based analytics software company.",IBM plans to buy Alphablox.,1
Yasir Arafat has agreed to appoint a longtime loyalist as interior minister to take charge of the country's security.,Yasir Arafat nominated a loyalist as interior minister.,1
"About 85 percent of Danes belong to the state Evangelical Lutheran Church, though just 5 percent attend church services regularly.",85 percent of Danes attend church services regularly.,0
"The Arab news network says militants killed Army Specialist Keith Maupin of Batavia, Ohio, by shooting him.",Keith Maupin was murdered.,1
Sunday's election results demonstrated just how far the pendulum of public opinion has swung away from faith in Koizumi's promise to bolster the Japanese economy and make the political system more transparent and responsive to the peoples' needs.,Koizumi promised to bolster the Japanese economy.,1
"Authorities spent about seven hours at the mosque and two houses, seizing numerous documents, a government official said.",Two hours were spent at the seven mosques.,0
The Supreme Court rules that persons seized as potential terrorists must be allowed to challenge their imprisonment in American courts.,Potential terrorists are allowed to a trial.,1
"After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of Britian's first heart transplant which was performed at Cambridgeshire's Papworth Hospital in 1979.","Nearly 5,000 people have died of heart failure in Britian since 1979.",0
"Abu Eisa al-Hindi was said to have been involved in a plot to attack Heathrow airport, details of which were allegedly discovered on the computer of Mohammed Naeem Noor Khan, 25, an al-Qa'ida suspect recently arrested in Pakistan.",Abu Eisa al-Hindi was recently arrested in Pakistan.,0
U.S. oil prices approached $40 as they rose to a five-week peak on Wednesday.,U.S. oil prices increased.,1
Dela Cruz was snatched Wednesday.,Dela Cruz was abducted Wednesday.,1
"Friday's court ruling in The Hague, rejected by Israel, carries no real significance, other than a symbolic victory for the Palestinians.",The Hague ruled in favor of the Palestinians on Friday.,1
"Chris de Burgh, the Irish songwriter responsible for The Lady in Red, a song that has aa an untold number of wedding first dances, yesterday paid almost £30,000 for the creature that exploded from the actor John Hurt in the science-fiction classic Alien.",An untold number of wedding first dances are accompanied by the creature that exploded from the actor John Hurt in the science-fiction classic Alien.,0
Sources at the foreign affairs department in Manila said on Monday that the militants had rejected suggestions of a ransom in exchange for de la Cruz's release.,Militants agreed to receive a ransom in exchange for de la Cruz's release.,0
A 30-year-old man has been killed in a shark attack at a surfing beach near Perth in West Australia where he was surfing with four other people.,30 men have been killed by sharks in West Australia.,0
A local man was impaled five times in a frenzied dash through Pamplona in the most dramatic of bull runs so far this year.,A Pamplona local was impaled five times.,1
"Mr. Conway, Iamgold's chief executive officer, said the vote would be close.",Mr. Conway said the vote would be close.,1
"According to the American Diabetes Association, 17 million Americans are living with diabetes, 90 percent with Type Two Diabetes.",17 million Americans are living with Type Two Diabetes.,0
Sunday's election results demonstrated just how far the pendulum of public opinion has swung away from faith in Koizumi's promise to bolster the Japanese economy and make the political system more transparent and responsive to the peoples' needs.,The Japanese supported Koizumi in Sunday's elections.,0
"Another diplomat confirmed the United States was pushing hard for an accord, adding two high-level meetings were scheduled at NATO's Brussels headquarters Wednesday to try to hammer out a deal.",NATO's Brussels headquarters is trying to dissolve the deal that the United States was pushing for.,0
"The hostage-takers -- who have identified themselves as members of the Khaled Bin Al-Walid Squadrons, part of the Islamic Army of Iraq -- had issued several deadlines for its demands to be met, only to shift them.",Members of the Khaled Bin Al-Walid Squadrons took a hostage.,1
"A Health Ministry official said 68 people were killed and 30 wounded in the blast shortly after 10 a.m. in Baquba, an often violent town 65 km north of Baghdad.",Baghdad is north of Baquba.,0
De la Cruz's family said he had gone to Saudi Arabia a year ago to work as a driver after a long period of unemployment.,De la Cruz was unemployed.,1
The 69-page report is also the first major product of the Betsy Lehman Center for Patient Safety and Medical Error Reduction.,The 69-page report is the first major product of medical errors.,0
Most Americans are familiar with the Food Guide Pyramid-- but a lot of people don't understand how to use it and the government claims that the proof is that two out of three Americans are fat.,Two out of three Americans are fat.,1
"A suicide car bomber detonated early Wednesday near the Green Zone in central Baghdad, killing 10 Iraqis -- seven civilians and three National Guard members.",Seven Iraqi civilians were killed in a suicide bombing on Wednesday.,1
"Chris de Burgh, the Irish songwriter responsible for The Lady in Red, a song that has accompanied an untold number of wedding first dances, yesterday paid almost £30,000 for the creature that exploded from the actor John Hurt in the science-fiction classic Alien.",Chris de Burgh wrote the song The Lady in Red.,1
"Continuing its buying spree, IBM said Wednesday that it plans to acquire Alphablox, a Mountain View, Calif.-based analytics software company.","IBM is based in Mountain View, California.",0
"The IBM Software group has acquired 16 companies since 2001, starting with the purchase of Informix.",IBM bought 16 companies since 2001.,1
Chirac also called on rich nations to raise donations to the 2 1/2-year-old U.N. Global Fund -- aimed primarily at fighting AIDS -- by $3 billion per year.,The U.N. Global Fund uses most of its funds for fighting AIDS.,1
Sources at the foreign affairs department in Manila said on Monday that the militants had rejected suggestions of a ransom in exchange for de la Cruz's release.,Sources at the de la Cruz foreign affairs department refused to release Manila in exchange for a ransom.,0
"Egypt, which has pressed Arafat to surrender some powers and overhaul the security forces, welcomed Qureia's withdrawal of his resignation.",Qureia's resignation was welcomed by Egypt.,0
Japan's voter turnout was just over 56 percent for the Upper House elections.,Less than half of the eligible Japanese voters participated in the vote.,0
"The spacecraft's photographs show a methane cloud ""the size of Italy,"" several crisscrossing linear features, and a huge circular area that could be a crater the size of Western Europe.","The spacecraft's photographs show a crater ""the size of Italy"".",0
De la Cruz's family said he had gone to Saudi Arabia a year ago to work as a driver after a long period of unemployment.,De la Cruz went to Saudi Arabia a year ago.,1
"Further surprises were revealed in the spacecraft's photographs of a hazy orange Titan -- the largest of Saturn's 31 moons, about the size of the planet Mercury.",Titan is the largest of Saturn's 31 moons.,1
"North Korean refugees had been gathering in southern Ho Chi Minh City, formerly Saigon, after trickling over the border from China for months.",Ho Chi Minh City is now called Saigon.,0
"Political leaders pledged that construction of the so-called Freedom Tower -- which will rise 1,776 feet into the air and be the world's tallest building -- will be finished on schedule by the end of 2008.","The Freedom Tower will be 1,776 meters tall.",0
"Since the last AIDS conference in Barcelona in 2002 generated optimism about the availability of new antiretroviral drugs, 6 million people have died of AIDS and 10 million people have become newly infected.",6 million people have died of AIDS since 2002.,1
A 30-year-old man has been killed in a shark attack at a surfing beach near Perth in West Australia where he was surfing with four other people.,A 30-year-old man was killed in a shark attack while surfing.,1
"Whooping cough, or pertussis, is a highly contagious bacterial infection characterized by violent coughing fits, gasps for air that resemble ""whoop"" sounds, and vomiting.",Pertussis is not very contagious.,0
Iraqi militants have repeatedly used terrorist attacks to try to force governments to withdraw from the U.S.-led occupation force.,Iraqi militants were forced to withdraw from the U.S.-led occupation force.,0
"Napster, which started as an unauthorized song-swapping Web site, has transformed into a legal service offering music downloads for a monthly fee.",Napster illegally offers music downloads.,0
Four Venezuelan firefighters who were traveling to a training course in Texas were killed when their sport utility vehicle drifted onto the shoulder of a highway and struck a parked truck.,Four firefighters were killed while saving a man stuck in a burning building.,0
The accord failed to resolve the controversy over Arafat's appointment of his unpopular cousin Moussa Arafat as chief of security in Gaza.,Moussa Arafat is Yasser Arafat's most popular cousin.,0
"One of two men ""released"" early on Saturday Mohammed Dawoud, 19, of Willesden, north-west London will appear before Horseferry Road magistrates' court today charged with possession of forged identity documents, police said.",Willesden will be released early on Saturday.,0
"The authentication was arranged by the proprietor of a small Moscow gallery, Borislav Shervinsky, we have established.",Borislav Shervinsky is the proprietor of a small Moscow gallery.,1
"Senior citizens played an important role in the dramatic spread of human civilisation some 30,000 years ago","The dramatic spread of human civilisation some 30,000 years ago played an important role in senior citizens' lives.",0
"Eight of the 51 Philippine humanitarian troops in Iraq have already left the country, Philippine Foreign Affairs Secretary Delia Albert said early Wednesday.",Delia Albert is the Philippine Foreign Affairs Secretary.,1
U.S. Secretary of State Colin Powell replied that the people of Darfur in the remote west of Sudan did not have much time before disease and starvation causes widespread death.,Darfur is located to the west of Sudan.,0
"The centre-right European People's Party (EPP), the largest group in the European Parliament, has warned that it will reject the Taoiseach, Berni Ahern, if he is nominated as the next president of the European Commission.",Berni Ahern is the Taoiseach.,1
"Ron Gainsford, chief executive of the TSI, said: ""It is a major concern to us that parents could be unwittingly exposing their children to the risk of sun damage, thinking they are better protected than they actually are.",Ron Gainsford is the chief executive of the TSI.,1
Chirac also called on rich nations to raise donations to the 2 1/2-year-old U.N. Global Fund -- aimed primarily at fighting AIDS -- by $3 billion per year.,Chirac believes that rich nations should donate more to the fight against AIDS.,1
"The ICC, the first permanent global criminal tribunal, was set up in July 2002 to try individuals accused of crimes against humanity -- genocide, war crimes and other human rights abuses.",The ICC is the first permanent global criminal tribunal.,1
"Iraq has entered its first full day under the leadership of a newly sovereign interim government, beginning a transformation that its prime minister calls ""a major task"" likely to take many years.",Iraq's prime minister believes that the transformation of their government will likely take several years.,1
Most Americans are familiar with the Food Guide Pyramid-- but a lot of people don't understand how to use it.,Americans know how to use the Food Guide Pyramid.,0
"Further surprises were revealed in the spacecraft's photographs of a hazy orange Titan -- the largest of Saturn's 31 moons, about the size of the planet Mercury.",Saturn has 31 moons.,1
All but 11 of the 107 patients and all of the employees had been notified by late yesterday to come to the hospital for an evaluation and antibiotics.,11 patients out of the 107 were invited to the hospital for a check-up and antibiotics.,0
The U.S. ambassador to Manila Francis Ricciardone threw his support behind Arroyo in an interview with local television on Monday.,Arroyo is the U.S. ambassador to Manila.,0
"About 85 percent of Danes belong to the state Evangelical Lutheran Church, though just 5 percent attend church services regularly.",Only about 5 percent of Danes belong to the state Evangelical Lutheran Church.,0
The suicide bombing came as the Iraqi interim government marked its first month in power since the United States handed over sovereignty on June 28 following the coalition's March 2003 invasion.,The United States handed over sovereignty to the Iraqi interim government in March 2003.,0
Tanning salons are increasingly popular - their use tripled from 1986 to 1996.,"In the 10 years between 1986 and 1996, the use of tanning salons tripled.",1
"Jessica Litman, a law professor at Michigan's Wayne State University, has specialized in copyright law and Internet law for more than 20 years; she is also the author of Digital Copyright: Protecting Intellectual Property on the Internet",Michigan's Wayne State University employs Jessica Litman.,1
"In all, military police have launched 93 investigations into allegations of mistreatment by UK soldiers.",UK military police have launched 93 investigations.,0
Four Venezuelan firefighters who were traveling to a training course in Texas were killed when their sport utility vehicle drifted onto the shoulder of a highway and struck a parked truck.,Four firefighters were killed in Venezuela.,0
The thick atmosphere of Titan makes it difficult for even the largest telescopes on Earth to see anything clearly.,Telescopes on Earth cannot see Titan clearly.,1
Four Venezuelan firefighters who were traveling to a training course in Texas were killed when their sport utility vehicle drifted onto the shoulder of a highway and struck a parked truck.,Four firefighters were killed in a car accident.,1
A longtime associate of al Qaeda leader Osama bin Laden surrendered to Saudi Arabian officials.,Osama bin Laden is the leader of al Qaeda.,1
"On the 35th anniversary of the first lunar landing, NASA struggled with money problems as it aimed to return to human space flight after the Columbia disaster and ultimately put people back on the moon.",NASA has economic problems.,1
"Tests on animals showed they could get through the stomach wall and the thin membrane surrounding the stomach called the peritoneum to repair the intestines, liver, pancreas, gall bladder and uterus.",The stomach wall is called the peritoneum.,0
"Napster, which started as an unauthorized song-swapping Web site, has transformed into a legal service offering music downloads for a monthly fee.",Napster began as an illegal Web site.,1
"The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.",A famous hotel in Bangkok is accused of discrimination against HIV-positive customers,1
The U.S. ambassador to Manila Francis Ricciardone threw his support behind Arroyo in an interview with local television on Monday.,Francis Ricciardone is the U.S. ambassador to Manila.,1
"Every year 40,000 babies are born with disorders related to prenatal drinking.",Prenatal drinking can be connected to disorders in babies.,1
"A former petty thief who converted and founded his own church, Silva is a devoted jailhouse preacher who claims to have ended 11 prison rebellions in recent years.",Silva used to be a petty thief.,1
"One of Michigan's largest newspaper chains agreed to be sold to the Journal Register Co. of Trenton, N.J., on Tuesday for $415 million in an auction.","The Journal Register Co. of Trenton, N.J. is Michigan's largest newspaper chain.",0
"The new arrivals followed a similar number that reached South Korea on Tuesday, the biggest single batch ever among the thousands that have fled famine and repression in their isolated homeland since the late 1990s.",Thousands have fled South Korea's famine and repression since the late 1990's.,0
Fighters loyal to Moqtada al-Sadr shot down a U.S. helicopter Thursday in the holy city of Najaf.,Fighters loyal to Moqtada al-Sadr shot down Najaf.,0
"Continuing its buying spree, IBM said Wednesday that it plans to acquire Alphablox, a Mountain View, Calif.-based analytics software company.",Alphablox is based in California.,1
"Mangla was summoned after Madhumita's sister Nidhi Shukla, who was the first witness in the case.",Shukla is related to Mangla.,0
"Authorities in Brazil say that more than 200 people are being held hostage in a prison in the country's remote, Amazonian-jungle state of Rondonia.",Authorities in Brazil hold 200 people as hostage.,0
"A mercenary group faithful to the warmongering policy of former Somozist colonel Enrique Bermudez attacked an IFA truck belonging to the interior ministry at 0900 on 26 March in El Jicote, wounded and killed an interior ministry worker and wounded five others.",An interior ministry worker was killed by a mercenary group.,1
"The British ambassador to Egypt, Derek Plumbly, told Reuters on Monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings.",Derek Plumbly resides in Egypt.,1
Tibone estimated diamond production at four mines operated by Debswana -- Botswana's 50-50 joint venture with De Beers -- could reach 33 million carats this year.,Botswana is a business partner of De Beers.,1
His wife Strida won a seat in parliament after forging an alliance with the main anti-Syrian coalition in the recent election.,Strida elected to parliament.,1
"Responding to Scheuer's comments in La Repubblica, the prime minister's office said the analysts' allegations, ""beyond being false, are also absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and U.S. Ambassador to Rome Mel Sembler.""",Mel Sembler represents the U.S.,1
The upper house of the Russian parliament has approved a controversial bill to tighten state control over non-governmental organisations (NGOs).,Russian parliament closes NGOs.,0
"Australia has repeatedly sought clemency for Tuong Van Nguyen, 25, who was convicted of smuggling 400 grams (0.9 lb) of heroin from Cambodia through Singapore's Changi airport in 2002. Attorney-General Philip Ruddock criticised the imposition of the death penalty, especially in Nguyen's case which he said had mitigating circumstances.",Philip Ruddock has been condemned to the death penalty.,0
"At the other side of the country, Linden, N.J. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as ""the most dangerous two miles in America.""",Chemical plants and oil refineries are located in New Jersey.,1
"State police said Greater Johnstown-Cambria County Convention and Visitors Bureau kept $52,574.11 from Thunder in the Valley 2005 beer sales that should have gone to two volunteer fire companies.",Greater Johnstown-Cambria County Convention and Visitors Bureau funded two volunteer fire companies.,0
"Across the Atlantic, on July 13, a radical Islamic cleric named Ali Al-Timimi was sentenced to life in prison, in Virginia, for soliciting treason.",Ali Al-Timimi is imprisoned in Virginia.,1
"Robert Tuttle told the BBC there was no evidence of ""extraordinary renditions"" to Syria, which has been criticised by Washington for its human rights record.",Robert Tuttle works for the BBC.,0
"Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.",Saddam Hussein accepted exile.,1
"Nguyen's lawyer, Lex Lasry, told Australian television from Singapore that Nguyen, a Catholic whose family came from Vietnam, was ""ready to die"".",Nguyen is a lawyer.,0
"Both aftershocks had their epicentre around the Nicobar island group in the south of archipelago that lies close to Indonesia, India's Meteorological Department said.",India's Meteorological Department operates from Indonesia.,0
"United failed to progress beyond the group stages of the Champions League and trail in the Premiership title race, sparking rumours over its future.",United won the Champions League.,0
"Mugabe arrived in Beijing on Saturday and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top vehicle maker.",First Automotive Works Group is based in China.,1
"Three days after PeopleSoft bought JD Edwards in June 2003, Oracle began its offer for PeopleSoft.",JD Edwards belongs to PeopleSoft.,1
"Earlier this year, 78 local, state and federal agencies took part in a chemical attack drill, called ""Rotunda Thunda,"" at the Las Vegas Convention Center and the Strip.",State and federal agencies took part in a chemical attack.,0
"Salvadoran reporter Mauricio Pineda, a sound technician for the local canal Doce television station, was shot and killed today in Morazan department in the eastern part of the country.",Mauricio Pineda was killed in Morazan.,1
"At the same time, anti-virus firm Kaspersky Labs branded the XCP program spyware, because it hides itself, could compromise security and can slow machines down.",Kaspersky Labs' anti-virus software could compromise security.,0
"Booker T. and Sharmell, two African-American WWE superstars, were involved in the segment.",Brooker T. and Sharmell are organizers of African-American WWE.,0
The LMI was set up by Mr. Torvalds with John Hall as non-profit organization to license the use of the word Linux.,Mr. Torvalds is a partner of John Hall.,1
"Baldwin has instructed at numerous baseball camps across the country, including Notre Dame, LSU, Mississippi State, Illinois, Army, Old Dominion, Butler, Dartmouth, Southern Maryland and the Best in Virginia camp.",Butler has joined the Army.,0
Federal Education Minister Brendan Nelson has been criticised at a national conference in Perth for damaging the overseas reputation of Australian schools.,Brendan Nelson criticised the Federal Education Minister.,0
"Mr. Fitzgerald revealed he was one of several top officials who told Mr. Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Valerie Plame is married to Joseph Wilson.,1
"General Dynamics, the maker of land combat systems, warships and Gulfstream business jets, reported net earnings of $374m in the third quarter, or $1.84 per share, driven by a strong demand for communications and intelligence systems and a booming market in corporate jets.",General Dynamics makes Gulfstream business jets.,1
"In the wake of the controversy surrounding the dual citizenship status of Liberian presidential candidate George Oppong Manneh Weah, a Daily Observer investigation has uncovered new developments that may rock the candidacies of three leading candidates, in the race for the Liberian presidency.",George Oppong Manneh Weah is a politician of Liberia.,1
"Three leaders of a premier Johnstown tourism event were charged with illegally diverting money to their organization, state police said Wednesday, sending shock waves through the region.",Three leaders of a premier Johnstown tourism event are suspected of stealing money.,1
Prime Minister John Howard says he will not be swayed by a videotaped warning that Australia faces more terrorism attacks unless it withdraws its troops from Iraq and Afghanistan.,Australia withdraws from Iraq.,0
